interaction,item_id,user_id
0,2653,10
0,2201,5
0,1634,23
0,2605,26
0,2032,30
0,1539,23
0,1570,27
0,661,28
0,1192,28
0,282,16
0,1102,40
0,211,3
0,995,1
0,1159,13
0,1445,41
0,902,14
0,1001,12
0,1415,8
0,556,15
0,2409,9
0,2678,41
0,907,48
0,1329,30
0,1882,1
0,853,34
0,1784,13
0,681,33
0,1835,7
0,2720,3
0,1097,22
0,2161,27
0,288,24
0,29,26
0,1696,4
0,2439,17
1,32,7
0,2379,44
0,2676,19
0,2532,38
0,777,14
0,1313,33
0,2528,45
0,2030,29
1,486,25
0,1030,19
0,2745,20
0,853,21
0,2321,23
0,1881,10
0,1114,2
0,2405,40
0,699,43
0,838,45
0,1056,23
0,2048,39
0,1110,25
0,673,2
0,491,25
0,1005,16
0,1388,44
0,1611,17
0,2669,7
0,657,34
0,2126,18
0,685,24
0,1442,10
0,1092,8
0,22,24
0,971,25
0,897,1
0,2249,16
0,1808,17
0,2704,33
0,1176,8
0,836,31
0,888,10
0,1454,35
0,2729,32
0,1727,37
0,1283,19
0,2080,18
0,2702,20
0,280,22
0,2211,38
0,460,10
0,1214,4
0,1146,1
0,1223,20
0,2501,0
0,2289,36
0,844,33
0,187,10
1,1009,21
0,1243,13
0,2385,28
0,1088,5
0,1449,34
0,2097,43
0,2337,32
0,521,30
0,2646,37
0,1524,29
0,2259,5
0,594,28
0,599,43
0,734,45
0,10,48
0,2668,42
0,1451,8
0,490,5
0,1809,44
0,1071,43
0,547,20
0,1525,35
0,2739,10
0,1351,43
0,587,1
0,1924,8
0,936,35
0,1623,18
0,500,7
0,489,44
0,1399,10
0,1662,10
0,2692,24
0,2586,14
0,44,3
0,1897,36
0,1837,48
0,2505,33
0,1309,27
0,2203,2
0,1276,27
0,601,6
0,210,16
0,2709,22
0,2322,34
0,611,8
0,1941,30
0,57,44
0,1684,2
0,2065,4
0,952,17
0,2690,40
0,907,34
0,1878,21
0,990,40
0,1673,28
0,199,30
0,1671,30
0,1441,8
0,2293,45
0,1015,14
0,1488,29
0,983,2
0,652,41
0,600,34
0,472,6
0,853,1
0,1549,41
0,2044,27
0,1494,34
0,705,38
0,971,20
0,2379,31
0,101,1
0,85,14
0,1539,45
0,1857,11
0,2645,12
0,2529,11
0,2717,46
0,1804,21
0,1980,7
0,2039,39
0,2488,44
0,1306,31
0,2282,32
0,2390,15
0,2268,42
0,70,14
0,749,47
0,1217,43
0,174,41
0,1329,24
0,1509,16
0,2070,19
0,1438,29
0,2383,25
0,1965,19
0,2376,33
0,1227,24
0,1083,13
0,2242,2
0,2534,28
0,1768,12
0,1358,25
0,1861,21
0,1081,25
0,2215,12
0,246,30
0,1282,46
0,1557,34
0,1159,20
0,1067,35
0,2284,28
0,1229,8
0,1682,11
0,1111,37
0,1167,33
0,1857,18
0,2310,23
0,2101,37
0,1916,48
0,521,28
0,2643,34
0,2328,36
0,511,40
0,812,37
0,750,28
0,2150,5
0,870,44
0,1037,2
0,2271,15
0,2487,21
0,2397,7
0,523,13
0,1696,37
0,1452,34
0,748,19
0,1564,0
0,962,9
0,983,5
0,2681,29
0,1465,5
0,2555,14
0,1527,36
0,1429,19
0,842,27
0,2543,17
0,1901,0
0,2116,35
0,1746,4
0,2602,25
0,2306,2
0,37,7
0,477,24
0,1361,3
0,262,31
0,1368,16
0,767,28
0,2232,46
0,2462,38
0,659,23
0,845,4
0,1627,6
0,706,37
0,2209,40
0,1465,33
0,1985,7
0,1031,26
0,1330,23
0,1191,17
0,1997,20
0,971,11
0,2341,2
0,2702,41
0,1852,36
0,2335,14
0,128,44
0,155,0
0,1870,5
0,70,32
0,808,33
0,2716,34
0,1275,26
0,940,4
0,1368,4
0,2032,8
0,2096,35
0,2088,20
0,1570,23
0,758,20
0,1827,5
0,1190,40
0,1561,29
0,1743,18
0,2452,25
0,2577,5
0,1946,31
0,2710,26
0,1457,25
0,1267,47
0,2088,2
0,2224,7
0,2143,5
0,1417,15
0,2244,15
0,1354,39
0,989,31
0,148,23
0,2680,18
1,1169,17
0,1422,9
0,1239,10
0,2410,0
0,1502,42
0,1607,0
0,2303,43
0,1760,2
0,991,22
0,11,46
0,719,6
0,946,28
0,1939,32
0,32,5
0,959,41
0,2107,22
0,1179,32
0,778,44
0,1722,27
0,236,30
0,1148,45
0,1513,47
0,2415,15
0,1646,7
0,1965,10
0,2694,14
0,535,37
0,1572,39
0,2053,2
0,2234,14
0,1953,18
0,730,45
0,1577,33
0,112,33
0,884,32
0,1116,30
0,2316,1
0,174,4
0,1159,15
0,1726,32
0,774,18
0,565,4
0,2075,7
0,989,21
0,2456,3
0,2643,8
0,272,8
0,953,5
0,2220,11
0,1435,15
0,194,37
0,1001,37
0,1192,27
0,625,3
0,1613,21
0,2606,38
0,929,9
0,657,14
0,2696,5
0,2238,10
0,642,21
0,783,33
0,1942,14
0,2652,34
0,1357,42
0,1439,27
0,738,25
0,1826,43
0,1239,12
0,2698,35
0,1394,45
0,992,30
0,2167,4
0,1726,38
0,2722,39
0,2160,0
0,2096,19
0,2080,28
0,1840,38
0,1412,1
0,2511,18
0,1714,16
0,1630,17
0,1780,46
0,1314,2
0,1006,24
0,2210,16
0,1332,6
0,946,2
0,1646,33
0,2134,23
0,1731,29
0,2498,45
0,779,41
0,1377,14
0,1054,30
0,2752,42
0,1103,8
0,2260,11
0,2517,15
1,258,2
0,2547,15
0,1937,34
0,1834,20
0,1107,8
0,143,14
0,2278,32
0,856,22
0,2586,31
0,738,15
0,889,16
0,1210,6
0,136,15
0,1345,25
0,184,28
0,2075,46
0,787,3
0,712,14
0,2157,29
0,913,48
0,2193,20
0,851,32
0,609,32
0,2716,17
0,1641,10
0,1829,38
0,2692,25
0,1423,43
0,276,9
0,2141,24
0,158,45
0,1598,46
0,1720,33
0,518,36
0,2148,47
0,2127,36
0,2522,1
0,1450,40
0,2716,44
0,117,16
0,1046,15
0,2571,24
0,2635,35
0,1728,39
0,2083,31
0,1252,32
0,1998,4
0,685,38
0,256,1
0,673,5
0,748,12
0,1092,22
0,2115,0
0,282,48
0,1681,30
0,825,5
0,189,46
0,2681,9
0,1915,40
0,2351,13
0,795,32
0,1525,33
0,1147,4
0,1936,21
0,2441,27
0,2527,34
0,784,39
0,2677,13
0,1875,25
0,1799,36
0,1700,0
0,1146,15
0,1231,13
0,1732,0
0,2140,11
0,721,13
0,782,5
0,2022,43
0,2288,5
0,2472,10
0,1376,43
0,1890,43
0,1946,39
0,2661,43
0,1348,12
0,2528,27
0,2384,28
0,1933,40
0,2523,48
0,729,19
0,1215,28
1,1146,16
0,1416,19
0,1492,17
0,1250,13
1,608,39
0,496,36
0,1957,41
0,810,34
0,114,37
0,1912,25
0,611,13
0,1343,9
0,1633,27
0,2256,8
0,2569,6
0,1619,12
0,1687,48
0,805,22
0,1188,46
0,2333,11
0,1449,21
0,2159,47
0,639,31
0,2259,40
0,988,18
0,2457,0
0,2079,9
0,2120,21
0,2533,30
0,145,26
0,2075,44
0,1546,27
0,253,45
0,799,9
0,1449,35
0,717,12
0,2692,47
0,2745,38
0,1983,15
0,2310,24
0,1211,30
0,1026,26
0,2314,40
0,945,0
0,1217,21
0,1237,31
0,891,42
0,1239,26
0,2036,5
0,702,40
0,2111,10
0,891,12
0,1384,48
0,1154,14
0,1592,39
0,2420,31
0,1198,16
0,1152,31
0,2571,27
1,963,9
0,230,32
0,1139,35
0,2398,25
0,2722,48
0,145,14
0,881,8
0,1432,47
0,2226,22
0,178,22
0,887,3
0,32,26
0,1895,37
0,1346,14
0,2637,46
0,517,12
0,1576,25
0,223,24
0,1775,5
0,1810,23
0,1594,1
0,563,5
0,2487,39
0,2366,5
0,1353,33
0,220,8
0,2481,24
0,1513,4
0,2021,47
0,1282,35
0,2111,42
0,1123,33
0,2259,20
0,1011,46
0,2215,10
0,2726,5
0,1074,33
0,2619,39
0,1794,1
0,953,38
0,971,12
0,2433,47
0,1552,8
0,1255,20
0,740,41
0,2038,16
0,1608,14
0,1873,12
0,1752,17
0,2431,41
0,2622,34
0,497,33
0,1415,16
0,37,17
0,2704,22
0,1239,30
0,1097,19
0,1717,47
0,1381,21
0,2531,15
0,252,4
0,1440,8
0,1274,31
0,2247,41
0,2699,31
0,644,43
0,2220,30
0,487,19
0,675,39
0,1962,14
0,927,39
0,289,32
0,2210,36
0,2078,21
0,1288,44
0,1231,35
0,659,6
0,2194,18
0,826,36
0,1293,30
0,1701,3
0,1153,9
0,2138,47
0,1151,6
0,1455,28
