interaction,item_id,user_id
0,978,5
0,1198,8
0,570,44
0,1975,36
1,83,46
0,71,48
0,2128,29
0,1714,30
0,2729,11
0,1616,17
0,1499,8
0,1566,5
0,2289,35
0,1948,20
0,2163,33
0,2304,26
0,1036,34
0,40,39
0,1550,39
0,175,39
0,2139,17
0,2525,26
0,1522,22
0,940,27
0,735,39
0,2710,18
0,1275,8
0,259,0
0,990,42
0,1887,30
0,1281,19
0,769,22
0,789,35
0,571,15
0,176,26
0,605,25
0,265,4
0,278,7
0,276,41
0,479,31
0,658,35
0,2605,10
0,1374,30
0,1671,17
0,7,2
0,553,48
0,2696,41
0,2061,25
0,1301,37
0,2590,31
0,1448,44
0,282,20
0,1386,31
0,2334,2
0,2019,2
0,1315,14
0,2183,32
0,1402,44
0,764,12
0,1452,21
0,1473,17
0,1034,44
0,2233,44
0,756,29
0,135,27
0,627,11
0,2377,30
0,175,32
0,1430,27
0,622,46
0,2033,10
0,2400,23
0,2436,35
0,1912,19
0,684,7
0,1961,45
0,1715,30
0,2508,28
0,1950,2
0,945,35
0,2029,8
0,578,30
0,2300,3
0,2462,1
0,2240,23
0,254,3
0,2138,33
0,893,43
0,2096,43
0,2459,7
0,542,25
0,2400,35
0,1013,29
0,1171,31
0,231,30
0,1658,1
0,598,26
0,1357,33
0,1405,27
0,2543,41
0,2033,39
0,1118,11
0,1950,27
0,1427,32
0,1850,47
0,1522,4
0,1734,22
0,1094,10
0,1296,29
0,2098,19
0,963,2
0,1725,43
0,627,44
0,2681,34
0,1174,21
0,1590,36
0,1387,9
0,241,28
0,198,5
0,740,29
0,620,43
0,1086,38
0,2393,9
0,1899,25
0,2452,5
0,2292,48
0,2499,24
0,658,41
0,2377,36
0,2262,39
0,1128,47
0,2014,48
0,2432,48
0,274,7
0,607,39
0,787,38
0,2589,29
0,1728,28
0,1461,27
0,257,39
0,2660,21
0,2102,35
0,2355,41
0,1826,2
0,614,4
0,2279,36
0,949,7
0,235,14
0,2091,39
0,481,17
0,91,30
0,2440,25
0,2716,44
0,118,17
0,2092,20
0,2264,5
0,505,40
1,1101,47
0,1659,10
0,971,13
0,2290,48
0,2127,24
0,1352,32
0,2100,27
0,1121,2
0,2439,45
0,547,17
0,77,2
0,1502,38
0,1035,8
0,2364,12
0,1023,0
0,888,22
0,1230,35
0,10,45
0,965,12
0,958,20
0,1136,32
0,2331,32
0,2121,1
0,724,18
0,2334,34
0,2730,7
0,2154,5
0,1814,42
0,2011,22
0,464,6
0,269,40
0,2034,38
0,31,27
0,1076,24
0,1708,8
0,2579,43
0,679,34
0,1682,48
0,1372,24
0,249,38
0,171,27
0,193,38
1,2098,22
0,1120,30
0,1514,26
0,1967,11
0,1185,36
0,2711,24
0,1134,19
0,1291,24
0,1876,0
0,2010,2
0,892,16
0,137,41
0,2090,30
0,167,10
0,1450,40
0,1460,42
0,930,48
0,1805,18
0,2186,11
0,2039,16
0,679,29
0,1973,19
0,1378,30
0,971,1
0,470,9
0,1858,16
0,2159,8
0,1411,42
0,740,42
0,2232,16
0,1284,29
0,2585,38
0,1287,47
0,1673,34
0,2174,14
0,1306,11
0,246,12
0,236,31
0,2457,17
0,2310,41
0,2207,29
0,2724,37
0,1382,41
0,1864,2
0,2138,25
0,1393,0
0,747,25
0,795,10
0,1412,46
0,1903,14
0,1452,34
0,1456,37
0,159,16
0,901,34
0,2581,13
0,2386,28
0,782,34
0,627,18
0,1560,2
0,2218,15
0,2647,42
0,274,46
0,255,18
0,2213,23
0,1440,26
0,1345,3
0,1307,13
0,1271,32
0,2716,29
0,1394,25
0,1079,0
0,2401,38
0,1903,8
0,1702,12
0,1468,42
0,870,25
0,1019,33
0,1807,6
0,654,32
0,2727,18
0,1895,0
0,517,31
0,731,48
0,676,41
0,2092,36
0,1937,5
0,1217,0
0,130,40
0,1780,21
0,1191,14
0,2396,37
0,1677,29
0,1696,48
0,500,7
0,1843,0
0,1634,17
0,2635,4
0,178,33
0,823,15
0,2287,12
0,1711,28
0,285,14
0,2366,26
0,2490,31
0,1414,43
0,626,31
0,756,13
0,2203,9
0,2029,48
0,28,5
0,1274,43
0,980,16
0,1435,47
0,532,42
0,2695,17
0,1681,35
0,534,0
0,1791,30
0,1501,18
0,236,40
0,255,8
0,2013,32
0,1614,5
0,1414,20
0,46,37
0,1574,44
0,1285,1
0,1173,9
0,1421,12
0,1040,41
0,1684,36
0,2548,32
0,251,10
0,2586,25
0,620,35
0,1243,39
0,693,15
0,1738,1
0,1560,14
0,1705,47
0,499,6
0,558,11
0,1764,44
0,2127,12
0,1589,14
0,278,9
0,664,46
0,2358,29
0,2733,1
1,1402,39
1,894,23
0,1236,12
1,33,25
0,2698,42
0,499,44
0,1495,22
0,1457,44
0,2169,32
0,65,7
0,2663,28
0,501,3
0,56,2
0,2058,13
0,968,33
0,1120,23
0,668,24
0,726,10
0,1148,12
0,1653,30
0,74,25
0,620,16
0,747,38
0,686,11
0,1920,24
0,1654,40
0,2747,37
0,1816,40
0,2068,48
0,1284,30
0,62,47
0,1008,21
0,1748,19
0,1401,1
0,1175,44
0,2132,20
0,5,6
0,2186,25
0,2261,23
0,1351,43
0,1698,34
0,1400,4
0,17,7
0,1309,2
0,791,28
0,1001,6
0,2748,12
0,1278,43
0,2358,28
0,1146,28
0,1936,37
0,1207,21
0,1334,8
0,2064,37
0,1956,37
0,2436,35
0,1319,20
0,2630,4
0,2492,20
1,472,37
0,568,47
0,981,31
0,771,23
0,1053,48
0,125,30
0,2520,40
0,1655,7
0,185,25
0,1302,13
0,46,35
0,1072,8
0,886,39
0,2269,4
0,1963,32
0,951,3
0,1267,28
0,1004,44
0,844,17
0,1520,27
0,1938,2
0,2512,6
0,1126,28
0,2069,2
0,1717,26
0,2417,48
0,954,26
0,688,1
0,2543,5
0,2385,1
0,2008,8
0,1965,36
0,1157,39
0,550,28
0,2614,12
0,1606,1
0,1801,46
0,2402,45
0,1763,27
0,696,44
